p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.13048771199299e-14	0.769754825949629	0.549	0.284	2.12124714278365e-10	8	CLDN3
1.14245373020345e-14	-5.14121527432045	0.004	0.103	2.14370017935376e-10	8	CADM3
1.26365554202758e-14	-3.17403291502751	0.018	0.128	2.37112325906055e-10	8	PEA15
1.32327930541135e-14	-4.74959712169526	0.006	0.108	2.48300128867386e-10	8	NAIP
1.41325250077439e-14	-5.61825384199902	0.003	0.079	2.65182699245307e-10	8	RGS18
1.42159981524418e-14	1.04753753689804	0.462	0.241	2.66748989332417e-10	8	PTTG1
1.53152724189089e-14	1.28794831102743	0.272	0.11	2.87375771668407e-10	8	S100A16
1.55398053078599e-14	-4.84808969175406	0.005	0.099	2.91588906796683e-10	8	ANPEP
1.56836371957629e-14	-4.96832349718883	0.004	0.101	2.94287768341296e-10	8	ARRB1
1.58097518600104e-14	0.588870465934336	0.716	0.514	2.96654183901236e-10	8	LOC138566164
1.6281284380057e-14	0.475265503041135	0.97	0.859	3.05502020107389e-10	8	ATP5MC2
1.65558433136942e-14	1.80883705659606	0.235	0.065	3.10653843938157e-10	8	LOC138510888
1.93239927812954e-14	1.04250126766562	0.313	0.121	3.62595400548227e-10	8	TSPAN33
1.93427173030264e-14	1.27595610700237	0.264	0.101	3.62946747473988e-10	8	PADI3
1.97665120664406e-14	0.361364283559186	0.989	0.949	3.7089883241469e-10	8	RPL37
2.02973101209177e-14	1.69536768446834	0.222	0.063	3.80858727108899e-10	8	GASK1A
2.20208469819507e-14	0.850132601231402	0.477	0.212	4.13199172769322e-10	8	CLDN1
2.30494408395183e-14	-4.02208559501086	0.013	0.123	4.32499707912721e-10	8	FGR
2.66025572669014e-14	0.290346701132499	0.753	0.483	4.99170384556138e-10	8	CAMP
2.80578781578223e-14	-3.57138093493468	0.037	0.172	5.26478025753378e-10	8	COL6A1
2.80912468244966e-14	-4.26315777118321	0.005	0.083	5.27104155414854e-10	8	LOC138492940
3.3261253471742e-14	-3.78655128144493	0.025	0.142	6.24114160143767e-10	8	COL6A2
3.45080045403606e-14	0.516462243711957	0.967	0.883	6.47508197195326e-10	8	RPL23A
4.00197399515588e-14	0.489167356624526	0.679	0.466	7.50930400451049e-10	8	KRTCAP2
4.02937629553826e-14	1.05980306359759	0.413	0.199	7.56072168094799e-10	8	LOC138503857
4.05193861336495e-14	0.767125069193928	0.459	0.206	7.60305761411799e-10	8	PLCH2
4.49100068387875e-14	0.550246535228137	0.831	0.624	8.42691368323008e-10	8	ZNF706
4.90008536141094e-14	2.31527651332401	0.256	0.046	9.19452017215149e-10	8	COL4A6
4.95509617094121e-14	-5.33355209169066	0.006	0.126	9.29774245515408e-10	8	NCKAP1L
4.9849539448227e-14	0.885708903492873	0.484	0.26	9.35376758206531e-10	8	FKBP3
5.83730811411288e-14	-2.14751325442588	0.067	0.187	1.09531249453214e-09	8	EPB41L3
5.9433027243258e-14	0.859512864908324	0.435	0.243	1.11520132319249e-09	8	TMEM14C
6.17735055157338e-14	-4.23395712970852	0.009	0.101	1.15911805749723e-09	8	CORO1A
6.27850795646034e-14	0.900590812386832	0.664	0.374	1.17809923295022e-09	8	LMNB2
6.30248304596108e-14	-6.01956327248462	0.002	0.107	1.18259791874414e-09	8	MYO1F
6.58523961020526e-14	1.69834203532851	0.183	0.042	1.23565436045891e-09	8	HTRA4
7.07684044816529e-14	1.63036429530419	0.262	0.07	1.32789834169373e-09	8	GRIP1
7.10288938098842e-14	0.559165329968379	0.787	0.503	1.33278616344867e-09	8	ODC1
8.01955812242971e-14	-2.39706964601659	0.069	0.186	1.50478988609271e-09	8	PLIN3
8.35183388676383e-14	-4.31974385462563	0.006	0.096	1.56713811051237e-09	8	F13A1
8.75718918621379e-14	0.24677693792004	0.827	0.505	1.64319897890116e-09	8	DSP
9.72762839672579e-14	-4.17774278550454	0.008	0.114	1.82529219236163e-09	8	ARHGAP20
1.01404614366218e-13	-4.11558056674425	0.013	0.123	1.90275618396772e-09	8	AIF1
1.11628140354696e-13	1.51718589945008	0.257	0.076	2.09459042561552e-09	8	PCSK5
1.13331093214897e-13	-3.05957853751924	0.039	0.197	2.12654463308432e-09	8	ADGRF5
1.1351392938248e-13	1.01830128154406	0.479	0.246	2.12997537093286e-09	8	PHF5A
1.14865445005216e-13	0.612465595088574	0.689	0.464	2.15533521007788e-09	8	NDUFS5
1.16333295046133e-13	2.01452144888013	0.238	0.057	2.18287794824563e-09	8	MAP2K1
1.21710086842976e-13	0.661442602355057	0.652	0.422	2.2837680695216e-09	8	HABP4
1.22661882909001e-13	-3.27570328350704	0.028	0.158	2.3016275709045e-09	8	NRK
1.33051943856829e-13	0.640106086235681	0.684	0.453	2.49658667452953e-09	8	FKBP1A
1.36377897888383e-13	1.04034480432537	0.579	0.311	2.55899487597762e-09	8	COTL1
1.45964559010787e-13	0.49606772538437	0.895	0.671	2.73887898527841e-09	8	COX6C
1.48225719128439e-13	0.582864708391565	0.589	0.393	2.78130739372603e-09	8	NAA50
1.57276140792523e-13	1.32222974080799	0.265	0.095	2.9511295058309e-09	8	PTPN7
1.6153026723014e-13	0.76741681973511	0.363	0.207	3.03095393430635e-09	8	C1QBP
1.64846426209936e-13	1.02306167135369	0.239	0.097	3.09317834140324e-09	8	IL11RA
1.6651245147585e-13	0.822353556745848	0.385	0.218	3.12443963949285e-09	8	MICOS13
1.67710237044446e-13	0.607846772780302	0.853	0.613	3.14691488790199e-09	8	COX7B
1.7501167260048e-13	1.01835738305771	0.31	0.155	3.2839190246754e-09	8	LOC138453470
1.797494936968e-13	1.42832525728128	0.33	0.12	3.37281949972675e-09	8	LOC138520867
1.84163990815332e-13	0.600390986681483	0.754	0.531	3.4556531236589e-09	8	VDAC1
1.90301160502033e-13	0.839271074455939	0.232	0.126	3.57081097566015e-09	8	MRPL37
1.91162245856736e-13	0.830101673104273	0.521	0.301	3.58696838125579e-09	8	MAGOH
2.03631202282299e-13	-2.94474162186787	0.041	0.198	3.82093587962505e-09	8	CAPN9
2.05167729531625e-13	0.582337326532055	0.815	0.597	3.84976727693141e-09	8	LOC138504591
2.18617926776018e-13	0.591589898711579	0.753	0.535	4.1021467780252e-09	8	SNRNP70
2.21188849010644e-13	1.36520357099593	0.282	0.097	4.15038756283572e-09	8	LOC138569251
2.31922314838498e-13	-2.50835220518665	0.118	0.261	4.35179031562958e-09	8	GRN
2.40094450901588e-13	-3.04189635996927	0.018	0.119	4.5051322767174e-09	8	CFL1
2.50808886730606e-13	-1.99820368087529	0.072	0.228	4.7061779506131e-09	8	ADGRG2
2.59621408963403e-13	-3.35762086607998	0.08	0.213	4.8715361177893e-09	8	FBN2
2.89946812217799e-13	1.55496175775519	0.306	0.112	5.44056198445478e-09	8	PCLAF
3.16841997576969e-13	0.431608213801602	0.963	0.883	5.94522324253425e-09	8	RPL37A
3.26633708337274e-13	-5.0644767321222	0.008	0.118	6.12895490324061e-09	8	RGS1
3.3543038144025e-13	-5.49414282171358	0.003	0.087	6.29401567734484e-09	8	CYTH4
3.40821656505488e-13	-4.92208058934844	0.005	0.105	6.39517756266898e-09	8	INPP5D
3.49484862689694e-13	-5.66055414395013	0.003	0.099	6.55773396350941e-09	8	FLI1
3.53982537948061e-13	0.63777189669861	0.505	0.258	6.64212834205741e-09	8	PCDH7
3.57553387277611e-13	-3.60914013486952	0.013	0.121	6.70913175887709e-09	8	TIMP2
3.59669563036301e-13	1.06833047656475	0.275	0.129	6.74883968081314e-09	8	RSL1D1
3.59883035697857e-13	-5.13246356979829	0.009	0.109	6.7528452818346e-09	8	C1QB
3.80089291237783e-13	-3.00226585636794	0.019	0.12	7.13199546078575e-09	8	PIP5K1C
4.21120777410473e-13	-5.42173596424077	0.003	0.081	7.90191026733011e-09	8	ADGRE1
4.30312139963217e-13	-3.27594446578294	0.017	0.125	8.07437699426980e-09	8	ARHGAP6
4.33087213100462e-13	0.685943873225754	0.472	0.297	8.12644846661707e-09	8	PFDN5
4.64902175481025e-13	0.483665686535052	0.825	0.638	8.72342442072595e-09	8	H3-3A
4.7329501309925e-13	-4.84846560272583	0.004	0.097	8.88090762579433e-09	8	CARMIL3
4.90781177896224e-13	0.773800272016456	0.475	0.279	9.20901802204475e-09	8	RTRAF
5.87793965431644e-13	0.498301875120298	0.864	0.662	1.10293659673594e-08	8	AKAP8L
5.93040785977322e-13	0.813476068253232	0.635	0.399	1.11278173080785e-08	8	SUMO3
6.27448873236043e-13	0.935976169903324	0.613	0.355	1.17734506574011e-08	8	HYPK
6.35810497062349e-13	-4.88573595633313	0.009	0.104	1.19303481668779e-08	8	C1QC
6.41445969697792e-13	-4.99423742711254	0.005	0.097	1.20360921754094e-08	8	RIPOR2
7.03558644183501e-13	-6.10391588611799	0.025	0.175	1.32015743994592e-08	8	FTL
7.20458402795602e-13	-0.128437434680294	0.678	0.319	1.35186814700567e-08	8	COL5A2
7.53798073978164e-13	-2.02812503907374	0.089	0.271	1.41442670601263e-08	8	RALGAPA2
8.85193788552946e-13	0.748970784578459	0.522	0.314	1.66097762484075e-08	8	TMEM14A
8.98440101838887e-13	0.982888174057387	0.358	0.154	1.68583300709049e-08	8	RIPK4
9.79389893015952e-13	-5.27707031815224	0.007	0.107	1.83772719525513e-08	8	CSF1R
1.00154245243233e-12	-2.07337119565069	0.165	0.348	1.87929425774403e-08	8	MUC2
1.01612088729292e-12	-4.72598808402287	0.006	0.116	1.90664923291643e-08	8	ITM2C
1.03840018679664e-12	1.05719999779091	0.321	0.149	1.94845411050521e-08	8	TFAP2C
1.04398261675888e-12	-4.05820469544524	0.008	0.118	1.95892898208636e-08	8	CEP170
1.07068437036451e-12	-4.64873122207647	0.008	0.094	2.00903215255197e-08	8	MITF
1.07107863243543e-12	-2.68554014187041	0.224	0.377	2.00977194590184e-08	8	CTSB
1.07231924970997e-12	-4.77136487763025	0.004	0.079	2.01209984015579e-08	8	CEACAM4
1.16628373842974e-12	0.885614719429503	0.36	0.193	2.18841480678957e-08	8	CCDC43
1.20314726432579e-12	1.20732912073988	0.233	0.092	2.25758552678092e-08	8	TNS4
1.27614665742897e-12	-3.70828646003427	0.009	0.089	2.39456158799971e-08	8	HPSE
1.28187396756994e-12	0.430906161498903	0.808	0.622	2.40530831274824e-08	8	EIF2S2
1.31127047046393e-12	1.02615036824287	0.57	0.333	2.46046791077852e-08	8	H3-3B
1.51590632544799e-12	1.07991717137976	0.322	0.147	2.84444662907062e-08	8	MCM6
1.6674203573818e-12	0.851982611583816	0.437	0.243	3.1287475585912e-08	8	POLR2L
1.66861981472738e-12	2.01447460927262	0.198	0.047	3.13099822035446e-08	8	AGXT2
1.89555223417332e-12	-4.608454280309	0.006	0.105	3.55681421220282e-08	8	HVCN1
1.93195607784249e-12	0.703045182867529	0.586	0.371	3.62512238446364e-08	8	AK2
2.01432850088961e-12	1.7138340761622	0.253	0.076	3.77968599906927e-08	8	NBL1
2.24097778447872e-12	0.351064829085455	0.992	0.963	4.20497071479587e-08	8	RPL14
2.26200606451012e-12	-5.79506695949818	0.001	0.067	4.24442817944679e-08	8	SLC7A7
2.34131736593178e-12	2.25893288579893	0.151	0.027	4.39324790543439e-08	8	WNT6
2.39953064286131e-12	0.750398879383052	0.518	0.318	4.50247929826496e-08	8	NDUFB4
2.40106914454999e-12	1.36765333215659	0.158	0.059	4.5053661428336e-08	8	KBTBD11
2.517610552053e-12	-5.08547746434938	0.005	0.091	4.72404443987225e-08	8	TP53AIP1
2.54666875896961e-12	0.416831105182708	0.992	0.961	4.77856925933058e-08	8	RPL11
2.58833853757747e-12	0.809078878723993	0.432	0.249	4.85675843191037e-08	8	MDFIC
2.60399841659203e-12	-5.36798398072781	0.002	0.077	4.88614262889329e-08	8	C3QH19orf38
2.67329482132642e-12	-2.2442671898808	0.07	0.223	5.0161704027369e-08	8	LOC138569270
2.81052167069413e-12	0.652449068870004	0.849	0.598	5.27366286289047e-08	8	ABRACL
2.96171714192234e-12	0.807871771971137	0.153	0.082	5.55736604510308e-08	8	CHAF1B
3.03639879011286e-12	0.423889175115768	0.969	0.886	5.69749868976777e-08	8	RPL18A
3.08795862222858e-12	1.24897884650788	0.22	0.078	5.7942455587497e-08	8	EDN3
3.12770933307124e-12	0.583590345495774	0.906	0.721	5.86883379257487e-08	8	PRMT1
3.28352792191674e-12	0.720197312301363	0.376	0.195	6.16121179268456e-08	8	PCSK9
3.29532142712808e-12	-5.03067704188686	0.003	0.083	6.18334112586314e-08	8	LRRC25
3.30587933629875e-12	-3.98778601316062	0.006	0.075	6.20315198663097e-08	8	IL31RA
3.32649294029455e-12	-1.6001530712439	0.093	0.231	6.2418313531687e-08	8	PKN1
3.33103439991383e-12	-5.07702458337287	0.003	0.079	6.25035294799832e-08	8	FCER1G
3.39788188675583e-12	0.202507338216216	0.978	0.806	6.37578557230863e-08	8	PRDX1
3.5265803634392e-12	1.74133457528105	0.33	0.089	6.61727539395731e-08	8	EDARADD
3.55699086319633e-12	0.59646192319804	0.578	0.366	6.67433765570159e-08	8	METTL
3.5588313087749e-12	0.45512839892459	0.844	0.648	6.67779106778522e-08	8	PPIB
3.57661064955922e-12	0.218000846532301	1	0.994	6.71115222283292e-08	8	ACTB
3.75110383549179e-12	-4.9361592989705	0.028	0.144	7.0385712369168e-08	8	APOE
3.9614806398721e-12	-4.62227968020412	0.004	0.085	7.43332227265601e-08	8	MPP1
4.04106405077795e-12	-2.9916849140155	0.015	0.094	7.58265258487975e-08	8	RAC2
4.0971293260202e-12	1.87138976775942	0.207	0.056	7.68785346734429e-08	8	FAM83D
4.21513764077666e-12	0.378293167095957	0.966	0.9	7.90928426915333e-08	8	RPL22
4.23127060059966e-12	1.31822246299268	0.283	0.108	7.93955615496521e-08	8	C2QH7orf78
4.44273187273601e-12	0.720709851895482	0.768	0.529	8.33634208600186e-08	8	MIF
4.45962635941266e-12	-1.48105682303921	0.354	0.509	8.36804290080192e-08	8	ATP6V0C
4.55751542131637e-12	-1.33552061354367	0.197	0.334	8.55172193655804e-08	8	DIAPH2
4.66277527760531e-12	-4.90104061998246	0.007	0.108	8.74923153089861e-08	8	NCF2
4.90635216113885e-12	-3.52194664730011	0.028	0.148	9.20627919516093e-08	8	BGN
5.1208265197187e-12	0.348923719685527	0.778	0.501	9.60871888160016e-08	8	CLDN7
5.2629393406641e-12	-3.33932432589816	0.016	0.099	9.87537937882211e-08	8	KLF13
5.30484060080462e-12	1.37687445980405	0.343	0.138	9.95400290334978e-08	8	SF3B5
5.39489764743109e-12	0.665708030093975	0.715	0.5	1.01229859456397e-07	8	SAFB
6.07233755428549e-12	-1.90686159198596	0.1	0.247	1.13941341868613e-07	8	TGM1
6.23075200659473e-12	0.374563752869688	0.997	0.932	1.16913830651744e-07	8	CFL2
6.3950414067913e-12	0.936038031240993	0.322	0.137	1.19996556957032e-07	8	BMP1
6.94213616775355e-12	-4.80240220326386	0.004	0.083	1.30262243051728e-07	8	FMNL1
6.99425836263942e-12	1.51721393472098	0.239	0.072	1.31240263916566e-07	8	APLP2
7.28346723275441e-12	0.669854574496347	0.543	0.353	1.36666979155404e-07	8	PSMA5
7.39444338018838e-12	-3.46921955860157	0.028	0.133	1.38749335585855e-07	8	CD2
7.39813179202057e-12	-3.75127264502815	0.019	0.117	1.38818544945474e-07	8	FBN1
7.60166755581978e-12	0.795227071938144	0.435	0.248	1.42637690017402e-07	8	LSM6
7.654503161302e-12	0.569494491112395	0.836	0.656	1.43629097318671e-07	8	TUBA1C
7.75367772302495e-12	-3.36811422508542	0.016	0.108	1.4549000879484e-07	8	SLURP2
7.79783418402833e-12	1.21863119025395	0.222	0.093	1.46318560629108e-07	8	MCM4
7.8165934226531e-12	-2.54482196888126	0.047	0.159	1.46670558982663e-07	8	TSPAN36
8.23608432498335e-12	0.620662758139271	0.468	0.305	1.54541886273988e-07	8	PSMB6
8.49660739303481e-12	-1.95843718118661	0.06	0.152	1.59430341122905e-07	8	SLAMF8
8.95161003833573e-12	0.862350611646221	0.576	0.332	1.67968010759332e-07	8	PPA1
9.73056301554255e-12	-2.6351614647492	0.063	0.212	1.8258428442364e-07	8	LOC138472418
9.89598829158625e-12	-1.92680516422165	0.061	0.164	1.85688324303324e-07	8	LRCH4
1.00017303837243e-11	0.779700723831374	0.381	0.219	1.87672468920202e-07	8	NDUFB6
1.02782005144612e-11	-4.85620125150543	0.003	0.072	1.92860154453351e-07	8	MYO1G
1.05845365258363e-11	0.778022927936621	0.414	0.241	1.98608243370792e-07	8	DENR
1.11834494015167e-11	0.382413658735635	0.985	0.929	2.09846244570059e-07	8	RPS24
1.11961301951377e-11	-2.79888954751201	0.029	0.146	2.10084186981565e-07	8	BCAS1
1.16403450615492e-11	0.927445956219772	0.42	0.21	2.18419434734909e-07	8	LOC138567840
1.20862238341798e-11	0.931053607664297	0.376	0.196	2.2678590402455e-07	8	NASP
1.24558383142799e-11	0.661866219463341	0.523	0.318	2.33721350129149e-07	8	GPA33
1.37478963531238e-11	-1.91385222799873	0.111	0.233	2.57965527170015e-07	8	ATP6V1B2
1.40131321711327e-11	-1.56539941729223	0.084	0.182	2.62942412059135e-07	8	GRAMD1A
1.44373709853695e-11	1.18861389030686	0.183	0.078	2.70902829169473e-07	8	FEN1
1.52919220907532e-11	0.36194035374879	0.995	0.964	2.86937626110894e-07	8	RPS6
1.54397346678582e-11	0.719687711330968	0.598	0.371	2.89711181307691e-07	8	SUMO2
1.69079789994724e-11	0.53159903101111	0.421	0.274	3.17261317946101e-07	8	CDC42SE1
1.71862162059051e-11	0.369075044874032	0.881	0.716	3.22482160887604e-07	8	NAP1L1
1.77167083073463e-11	-3.13270460146553	0.028	0.166	3.32436314679045e-07	8	AGR3
1.801409313787e-11	-3.40045111281789	0.007	0.068	3.38016443638992e-07	8	LFNG
1.82090045363667e-11	-3.64537751870636	0.008	0.092	3.41673761120384e-07	8	ADAM33
1.83881990671702e-11	-4.34364459917812	0.009	0.128	3.45036167296382e-07	8	CD274
1.84911826810436e-11	0.75780740424074	0.316	0.185	3.46968551827102e-07	8	MRPL52
1.9550716282423e-11	-0.408748172049773	1	0.999	3.66849640323386e-07	8	COX3
1.99297426321713e-11	1.06641525703727	0.305	0.129	3.73961690750062e-07	8	FAT1
2.10853526619766e-11	-4.95255041374047	0.003	0.079	3.95645557349329e-07	8	ATP6V0D2
2.12025685673782e-11	-6.63496391032748	0.002	0.077	3.97844996598285e-07	8	SLC44A5
2.22540835719745e-11	0.638867132514829	0.531	0.338	4.17575624144529e-07	8	NOP56
2.25299290924268e-11	0.456113823216336	0.949	0.839	4.22751589490296e-07	8	RPL6
2.43660985382206e-11	-3.32805232360564	0.02	0.139	4.57205472971171e-07	8	UPK2
2.60786116357341e-11	-5.21440518333447	0.003	0.083	4.89339068732916e-07	8	PSTPIP1
2.68913214910358e-11	-0.572592930474799	0.732	0.846	5.04588756457797e-07	8	ND4
2.77568613496445e-11	-2.14803030937588	0.043	0.14	5.2082974636473e-07	8	KLRB1
2.80751134679568e-11	0.69082592281407	0.641	0.422	5.26801429112741e-07	8	ATP5PB
2.93614649798468e-11	0.666143040917327	0.624	0.403	5.50938528881845e-07	8	CORO1B
2.95169152174477e-11	-3.23484620044652	0.012	0.085	5.53855397140188e-07	8	GPM6B
3.14657808300004e-11	-5.08718743167417	0.002	0.062	5.90423911494127e-07	8	SLC16A10
3.17768836092326e-11	0.701019045758681	0.568	0.366	5.96261444043641e-07	8	HNRNPC
3.1946273222074e-11	0.838506143109988	0.252	0.128	5.99439870738996e-07	8	DYNLT1
3.33990291244656e-11	-2.23584829861556	0.036	0.13	6.26699382491473e-07	8	ATP2C2
3.36687164687887e-11	1.01781290344841	0.357	0.175	6.3175979582035e-07	8	UBL4A
3.49580090831849e-11	1.02727036164436	0.265	0.125	6.55952082436881e-07	8	HELLS
3.84708962775088e-11	-5.55009494786613	0.012	0.115	7.21867897751175e-07	8	LOC138580932
4.20908743533602e-11	-4.56731758653779	0.005	0.084	7.89793166366451e-07	8	P2RY8
4.22372257639486e-11	-2.61729863631807	0.093	0.216	7.92539304234732e-07	8	LOC138472545
4.38287207342521e-11	0.943368755690881	0.271	0.138	8.22402115857506e-07	8	DHFR
4.39120773480691e-11	1.47220781725525	0.342	0.126	8.23966219359169e-07	8	PGAM2
4.40847893444937e-11	-2.44358211762055	0.055	0.147	8.27206987260079e-07	8	ANGPTL4
4.4219970633179e-11	-4.04184288621916	0.011	0.129	8.29743528960971e-07	8	LOC138527766
4.47562577033519e-11	1.1400388858256	0.237	0.095	8.39806419545695e-07	8	SPON1
4.47838039577539e-11	0.547674647770428	0.646	0.459	8.40323297463294e-07	8	ILF2
4.65599873174633e-11	-3.53439537230207	0.023	0.127	8.73651602024881e-07	8	DPT
4.80203737024621e-11	-3.58893378806448	0.012	0.092	9.01054292152998e-07	8	ADGRE5
4.89678284429381e-11	-2.76668963601918	0.014	0.074	9.1883233290329e-07	8	IQSEC1
5.36280845200988e-11	0.645397788922882	0.755	0.51	1.00627737793513e-06	8	CAP1
5.66351461026854e-11	-5.8129749470053	0.005	0.093	1.06270188147079e-06	8	MARCO
5.68841722826702e-11	0.871687072552256	0.288	0.151	1.06737460871202e-06	8	LOC138566743
5.93413413707484e-11	-2.51556743335366	0.056	0.186	1.11348092948072e-06	8	GNAI2
6.05899415212830e-11	-2.42482543924312	0.034	0.135	1.13690966270536e-06	8	PDE2A
6.14089116273096e-11	1.08537289132471	0.428	0.203	1.15227681777484e-06	8	RRM1
6.34995427508831e-11	1.18225582546797	0.224	0.091	1.19150542017757e-06	8	EFNB1
6.43355591839947e-11	-5.0300332951031	0.01	0.099	1.20719243252848e-06	8	SFTPD
6.54977520748884e-11	-3.06109911848965	0.021	0.133	1.22899981993321e-06	8	GDPD5
7.00552783662386e-11	1.5548889416835	0.241	0.079	1.3145172432641e-06	8	TFAP2B
7.43490415085215e-11	0.753601974953578	0.313	0.18	1.3950854148659e-06	8	MRPS18B
8.05812163508523e-11	-2.99579497800112	0.023	0.133	1.51202594360739e-06	8	B3GNT3
8.40430254774809e-11	1.05365924961281	0.172	0.081	1.57698333005945e-06	8	CIAO2B
8.41389560739819e-11	-3.66186809402914	0.015	0.117	1.5787833717722e-06	8	UPK3B
8.79792740723218e-11	-3.30446888168165	0.013	0.106	1.65084309869305e-06	8	RIN3
8.79997332681479e-11	-3.30556561511623	0.014	0.109	1.65122699504353e-06	8	ITGA9
8.99791414745083e-11	-3.52577831405495	0.013	0.105	1.68836861062767e-06	8	SERPING1
9.1784459969481e-11	-0.405570490159007	0.46	0.229	1.72224360686734e-06	8	POSTN
9.38269408765746e-11	-1.73906846336526	0.084	0.209	1.76056871860805e-06	8	ACSBG2
1.04724427262985e-10	1.0931969549657	0.328	0.142	1.96504915316266e-06	8	BCL11B
1.14281057839935e-10	-1.81725405387602	0.086	0.184	2.14436976930854e-06	8	APCS
1.14410791631473e-10	1.10354568678237	0.302	0.128	2.14680409417297e-06	8	PTHLH
1.14630401434833e-10	0.506738438898145	0.892	0.717	2.1509248525232e-06	8	BTF3L4
1.15612704787056e-10	2.0350944171001	0.128	0.027	2.16935679262431e-06	8	COL22A1
1.17487259585353e-10	0.748103438642107	0.445	0.275	2.20453093885956e-06	8	PAIP2B
1.17506096896717e-10	1.1155365859857	0.332	0.151	2.20488440216999e-06	8	MCM7
1.26018206128659e-10	-1.75090899925076	0.084	0.199	2.36460561979816e-06	8	BLNK
1.26074280020217e-10	-4.41646098489451	0.007	0.099	2.36565779029935e-06	8	DOCK10
1.27155232126445e-10	0.351978065777741	0.997	0.976	2.38594077562062e-06	8	RPS26
1.28692636908437e-10	0.873821251737035	0.391	0.217	2.41478863894992e-06	8	DPY30
1.29464361243161e-10	0.493833055669543	0.914	0.751	2.42926927436668e-06	8	H3F3A
1.32550335028416e-10	-4.12557718421305	0.008	0.103	2.48717448647319e-06	8	TEC
1.33266090213265e-10	0.608677396695114	0.666	0.437	2.5006049167617e-06	8	ARPC3
1.35860359657019e-10	-3.06693999707871	0.011	0.077	2.54928378860431e-06	8	SRPX2
1.38078019101838e-10	-3.28998558684016	0.012	0.094	2.59089595042689e-06	8	DOCK11
1.43136513788596e-10	1.96563927308123	0.135	0.031	2.68581354472922e-06	8	GPC1
1.43205870069755e-10	-3.12156185958862	0.038	0.162	2.68711494598889e-06	8	UPK1B
1.54716119322214e-10	-1.11680834035412	0.317	0.461	2.90309326296202e-06	8	ACTN4
1.59278542805538e-10	-1.47008593546765	0.187	0.321	2.98870257720311e-06	8	WFDC5
1.63094138212146e-10	-2.94540787337033	0.049	0.203	3.06029840941271e-06	8	CKB
1.65012156333961e-10	-3.47294410697051	0.01	0.068	3.09628810145044e-06	8	LAMA2
1.73047446528102e-10	0.859507471847364	0.266	0.142	3.24706228665331e-06	8	LLPH
1.81135504783329e-10	0.984424948832559	0.403	0.199	3.39882661175439e-06	8	LOC138521083
1.83596273149348e-10	2.19081220855082	0.159	0.032	3.44500046937437e-06	8	NPNT
1.9433114241734e-10	1.51856395421772	0.154	0.048	3.64642955631896e-06	8	ANKRD6
1.9483175242713e-10	-6.11054295154137	0.003	0.067	3.65582300254267e-06	8	RasGEF
2.0577563725583e-10	0.598347792316238	0.393	0.253	3.86117405746839e-06	8	CCT7
2.06880440180806e-10	-3.52286313044792	0.033	0.124	3.88190457955265e-06	8	PTX3
2.08269437868565e-10	-3.25493954204626	0.022	0.117	3.90796773216576e-06	8	OGN
2.09204084637946e-10	0.462610246890151	0.809	0.517	3.92550544414641e-06	8	MGST3
2.10643135864115e-10	-6.54716558200708	0.004	0.122	3.95250780135425e-06	8	HEMGN
2.20157104764141e-10	0.50615814152255	0.844	0.635	4.13102791379434e-06	8	VDAC2
2.21390879217166e-10	-5.52804870641096	0.002	0.072	4.1541784576309e-06	8	SPN
2.30614497716274e-10	-0.480570532812698	0.933	0.973	4.32725043514817e-06	8	ATP6
2.31023506924003e-10	0.949725740266929	0.349	0.174	4.33492508392199e-06	8	MYCBP
2.3276052041539e-10	-0.973859801243418	0.571	0.647	4.36751840507438e-06	8	CD9
2.43479215651245e-10	1.31149611877764	0.234	0.086	4.56864400247996e-06	8	CDH2
2.58328247030582e-10	0.970181855486006	0.422	0.217	4.84727122728183e-06	8	PFDN2
2.71412426778965e-10	-2.27605229022377	0.035	0.12	5.0927827760805e-06	8	LBH
2.80451381134163e-10	-3.02456157032971	0.023	0.127	5.26238971560143e-06	8	ENTPD1
2.82101881167813e-10	-6.23919474475341	0.003	0.071	5.29335969823284e-06	8	IL1R2
2.85679965461032e-10	-4.29804152070915	0.004	0.06	5.3604988719108e-06	8	FSHR
3.11975583940404e-10	0.878529500892543	0.539	0.297	5.85390985705775e-06	8	EFHD2
3.18785097832109e-10	0.657927234500684	0.77	0.533	5.9816835757217e-06	8	TARDBP
3.31231304048412e-10	-2.80359342013	0.048	0.17	6.21522418916441e-06	8	ASGR1
3.34716542396882e-10	0.677903399996526	0.492	0.32	6.28062120153509e-06	8	PSMA7
3.36836556120566e-10	-4.83817822998006	0.003	0.074	6.32040113904629e-06	8	CYP4F8
3.43978620292582e-10	-4.16720951510537	0.006	0.067	6.45441483117e-06	8	ZNF831
3.67527908480759e-10	0.594010391360543	0.752	0.527	6.89629367473296e-06	8	ATP5PD
3.69601368965484e-10	0.700471346871653	0.405	0.249	6.93520008726835e-06	8	PSMB1
3.76272393138364e-10	-5.95827688177032	0.004	0.113	7.06037518484826e-06	8	ALAS2
3.9789549626288e-10	0.610962028355956	0.397	0.259	7.46611109187668e-06	8	NDUFS7
4.09669941914594e-10	1.31591557054278	0.217	0.105	7.68704679008544e-06	8	UBE2C
4.22845172881848e-10	-3.2369680115701	0.019	0.101	7.934266823955e-06	8	TNXB
